Type,Severity,StartTime(UTC),AirportCode,iata_code
Snow,Light,2020-01-25,KASE,ASE
Fog,Severe,2020-01-25,KMKG,MKG
Snow,Light,2020-01-25,KART,ART
Rain,Light,2020-01-25,KSAW,MQT
Rain,Light,2020-01-25,KESC,ESC
Snow,Light,2020-01-25,KEAU,EAU
Fog,Moderate,2020-01-25,KEAU,EAU
Snow,Light,2020-01-25,KSAW,MQT
Snow,Light,2020-01-25,KMKG,MKG
Rain,Light,2020-01-25,KHSV,HSV
Fog,Severe,2020-01-25,KLWS,LWS
Rain,Moderate,2020-01-25,KSHD,SHD
Rain,Light,2020-01-25,KLCK,LCK
Fog,Severe,2020-01-25,KLCK,LCK
Snow,Light,2020-01-25,KMDW,MDW
Fog,Severe,2020-01-25,KSHV,SHV
Fog,Severe,2020-01-25,KVEL,VEL
Snow,Light,2020-01-25,KVEL,VEL
Fog,Severe,2020-01-25,KGRR,GRR
Fog,Severe,2020-01-25,KMOT,MOT
Rain,Light,2020-01-25,KLWS,LWS
Rain,Light,2020-01-25,KGRR,GRR
Fog,Severe,2020-01-25,KAPN,APN
Rain,Light,2020-01-25,KAPN,APN
Snow,Light,2020-01-25,KGRR,GRR
Snow,Moderate,2020-01-25,KRFD,RFD
Snow,Light,2020-01-25,KRFD,RFD
Fog,Severe,2020-01-25,KSHD,SHD
Rain,Light,2020-01-25,KSHD,SHD
Precipitation,UNK,2020-01-25,KSHD,SHD
Fog,Severe,2020-01-25,KSLN,SLN
Rain,Light,2020-01-25,KHGR,HGR
Fog,Moderate,2020-01-25,KMCI,MCI
Fog,Severe,2020-01-25,KAZO,AZO
Fog,Severe,2020-01-25,KESC,ESC
Snow,Light,2020-01-25,KRHI,RHI
Rain,Light,2020-01-25,KBDL,BDL
Snow,Moderate,2020-01-25,KMSN,MSN
Rain,Light,2020-01-25,KCRP,CRP
Rain,Light,2020-01-25,KLEX,LEX
Rain,Light,2020-01-25,KART,ART
Rain,Light,2020-01-25,KBNA,BNA
Rain,Light,2020-01-25,KSRQ,SRQ
Rain,Light,2020-01-25,KIAG,IAG
Snow,Light,2020-01-25,KAZO,AZO
Rain,Light,2020-01-25,KPSC,PSC
Rain,Moderate,2020-01-25,KIAG,IAG
Snow,Moderate,2020-01-25,KFWA,FWA
Rain,Light,2020-01-25,KYKM,YKM
Snow,Light,2020-01-25,KGUC,GUC
Rain,Light,2020-01-25,KCLE,CLE
Snow,Light,2020-01-25,KESC,ESC
Rain,Moderate,2020-01-25,KHGR,HGR
Rain,Heavy,2020-01-25,KABE,ABE
Rain,Heavy,2020-01-25,KHGR,HGR
Rain,Light,2020-01-25,KPSM,PSM
Rain,Moderate,2020-01-25,KBDL,BDL
Snow,Light,2020-01-25,KFWA,FWA
Fog,Severe,2020-01-25,KBRD,BRD
Fog,Severe,2020-01-25,KSAW,MQT
Snow,Light,2020-01-25,KCLE,CLE
Snow,Moderate,2020-01-25,KIND,IND
Rain,Light,2020-01-25,KBGM,BGM
Rain,Light,2020-01-25,KAZO,AZO
Snow,Light,2020-01-25,KIND,IND
Snow,Moderate,2020-01-25,KRHI,RHI
Fog,Severe,2020-01-26,KEAT,EAT
Rain,Light,2020-01-26,KBDL,BDL
Snow,Light,2020-01-26,KMSN,MSN
Rain,Light,2020-01-26,KGRB,GRB
Fog,Severe,2020-01-26,KBDL,BDL
Rain,Light,2020-01-26,KJAN,JAN
Fog,Severe,2020-01-26,KJAN,JAN
Rain,Light,2020-01-26,KORH,ORH
Rain,Light,2020-01-26,KFSM,FSM
Snow,Light,2020-01-26,KGRB,GRB
Rain,Light,2020-01-26,KERI,ERI
Snow,Light,2020-01-26,KDTW,DTW
Fog,Severe,2020-01-26,KPWM,PWM
Snow,Light,2020-01-26,KPQI,PQI
Rain,Light,2020-01-26,KTUL,TUL
Fog,Severe,2020-01-26,KCRP,CRP
Snow,Light,2020-01-26,KMKE,MKE
Rain,Moderate,2020-01-26,KSEA,SEA
Snow,Heavy,2020-01-26,KPQI,PQI
Snow,Moderate,2020-01-26,KPQI,PQI
Rain,Light,2020-01-26,KSEA,SEA
Snow,Light,2020-01-26,KART,ART
Rain,Moderate,2020-01-26,KPQI,PQI
Rain,Light,2020-01-26,KMSN,MSN
Fog,Severe,2020-01-26,KCWA,CWA
Rain,Light,2020-01-26,KEAT,EAT
Rain,Light,2020-01-26,KDTW,DTW
Fog,Severe,2020-01-26,KDTW,DTW
Fog,Severe,2020-01-26,KART,ART
Rain,Light,2020-01-26,KPQI,PQI
Rain,Light,2020-01-26,KART,ART
Fog,Severe,2020-01-26,KORH,ORH
Fog,Severe,2020-01-26,KPIR,PIR
Rain,Light,2020-01-26,KPAE,PAE
Snow,Light,2020-01-26,KERI,ERI
Rain,Light,2020-01-26,KPSM,PSM
Rain,Moderate,2020-01-26,KPSM,PSM
Fog,Severe,2020-01-26,KMRY,MRY
Rain,Light,2020-01-26,KMRY,MRY
Fog,Severe,2020-01-26,KSMX,SMX
Rain,Light,2020-01-26,KRFD,RFD
Fog,Moderate,2020-01-26,KABR,ABR
Fog,Severe,2020-01-26,KMKG,MKG
Snow,Light,2020-01-26,KRFD,RFD
Rain,Light,2020-01-26,KLWS,LWS
Rain,Light,2020-01-26,KGRR,GRR
Rain,Light,2020-01-26,KRDD,RDD
Rain,Moderate,2020-01-26,KRDD,RDD
Fog,Severe,2020-01-26,KRDD,RDD
Rain,Light,2020-01-26,KMKG,MKG
Fog,Severe,2020-01-26,KGRR,GRR
Fog,Severe,2020-01-26,KINL,INL
Fog,Severe,2020-01-26,KBJI,BJI
Rain,Light,2020-01-26,KLCK,LCK
Snow,Light,2020-01-26,KLCK,LCK
Fog,Severe,2020-01-26,KACT,ACT
Snow,Light,2020-01-26,KALO,ALO
Fog,Severe,2020-01-26,KCIU,CIU
Rain,Heavy,2020-01-26,KPSM,PSM
Fog,Severe,2020-01-26,KPSM,PSM
Fog,Severe,2020-01-26,KXNA,XNA
Rain,Light,2020-01-26,KYKM,YKM
Snow,Light,2020-01-26,KLBE,LBE
Rain,Light,2020-01-26,KLBE,LBE
Rain,Light,2020-01-26,KHTS,HTS
Snow,Light,2020-01-26,KHTS,HTS
Rain,Light,2020-01-26,KBLI,BLI
Rain,Light,2020-01-26,KSTS,STS
Fog,Severe,2020-01-26,KSTS,STS
Rain,Moderate,2020-01-26,KSTS,STS
Rain,Light,2020-01-26,KTWF,TWF
Rain,Light,2020-01-26,KJMS,JMS
Rain,Moderate,2020-01-26,KSFO,SFO
Rain,Light,2020-01-26,KCIU,CIU
Rain,Light,2020-01-26,KBFM,BFM
Fog,Severe,2020-01-26,KMBS,MBS
Fog,Severe,2020-01-26,KBGM,BGM
Fog,Moderate,2020-01-26,KFAT,FAT
Rain,Light,2020-01-26,KFAT,FAT
Rain,Light,2020-01-26,KSFO,SFO
Snow,Light,2020-01-26,KJMS,JMS
Fog,Severe,2020-01-26,KJMS,JMS
Rain,Light,2020-01-26,KLEX,LEX
Fog,Moderate,2020-01-26,KLEX,LEX
Snow,Light,2020-01-26,KLEX,LEX
Fog,Moderate,2020-01-26,KXNA,XNA
Snow,Light,2020-01-26,KBGM,BGM
Snow,Light,2020-01-26,KCIU,CIU
Rain,Light,2020-01-26,KCRW,CRW
Rain,Light,2020-01-26,KBOI,BOI
Fog,Severe,2020-01-26,KLFT,LFT
Rain,Moderate,2020-01-26,KLFT,LFT
Cold,Severe,2020-01-26,KTUS,TUS
Snow,Light,2020-01-26,KORD,ORD
Rain,Light,2020-01-26,KAUS,AUS
Rain,Light,2020-01-26,KBIS,BIS
Rain,Light,2020-01-26,KLFT,LFT
Snow,Light,2020-01-26,KBIS,BIS
Rain,Moderate,2020-01-26,KGPT,GPT
Rain,Moderate,2020-01-26,KBTV,BTV
Rain,Light,2020-01-26,KBTV,BTV
Fog,Severe,2020-01-26,KAUS,AUS
Precipitation,UNK,2020-01-26,KBTV,BTV
Fog,Severe,2020-01-26,KBTV,BTV
Rain,Light,2020-01-26,KGPT,GPT
Fog,Severe,2020-01-26,KDIK,DIK
Snow,Light,2020-01-26,KDIK,DIK
Rain,Moderate,2020-01-26,KMHT,MHT
Rain,Heavy,2020-01-26,KMHT,MHT
Rain,Light,2020-01-26,KMHT,MHT
Fog,Severe,2020-01-26,KMHT,MHT
Snow,Light,2020-01-26,KBZN,BZN
Fog,Severe,2020-01-26,KERI,ERI
Snow,Moderate,2020-01-26,KERI,ERI
Snow,Light,2020-01-26,KBTV,BTV
Rain,Heavy,2020-01-26,KORH,ORH
Fog,Moderate,2020-01-26,KAUS,AUS
Fog,Severe,2020-01-26,KDVL,DVL
Rain,Moderate,2020-01-26,KBOI,BOI
Fog,Moderate,2020-01-26,KCMX,CMX
Snow,Light,2020-01-26,KCMX,CMX
Rain,Light,2020-01-26,KHOU,HOU
Fog,Severe,2020-01-26,KGFK,GFK
Fog,Severe,2020-01-26,KSBA,SBA
Fog,Severe,2020-01-26,KPAE,PAE
Fog,Severe,2020-01-26,KCID,CID
Fog,Severe,2020-01-26,KSLC,SLC
Rain,Light,2020-01-26,KCKB,CKB
Snow,Light,2020-01-26,KCKB,CKB
Snow,Light,2020-01-26,KCAK,CAK
Fog,Moderate,2020-01-26,KCKB,CKB
Fog,Moderate,2020-01-26,KSLC,SLC
Snow,Light,2020-01-26,KPIT,PIT
Snow,Light,2020-01-26,KCNY,CNY
Rain,Light,2020-01-26,KSCK,SCK
Fog,Severe,2020-01-26,KSCK,SCK
Fog,Moderate,2020-01-26,KSCK,SCK
Fog,Severe,2020-01-26,KBRO,BRO
Fog,Severe,2020-01-26,KCAK,CAK
Rain,Moderate,2020-01-26,KPDX,PDX
Rain,Light,2020-01-26,KPDX,PDX
Snow,Light,2020-01-26,KDVL,DVL
Rain,Light,2020-01-26,KMLU,MLU
Rain,Heavy,2020-01-26,KPWM,PWM
Rain,Moderate,2020-01-26,KBGR,BGR
Snow,Light,2020-01-26,KBTM,BTM
Snow,Light,2020-01-26,KUNV,SCE
Rain,Light,2020-01-26,KEKO,EKO
Rain,Light,2020-01-26,KMSY,MSY
Fog,Severe,2020-01-26,KOMA,OMA
Rain,Light,2020-01-26,KSMF,SMF
Fog,Severe,2020-01-26,KSMF,SMF
Snow,Light,2020-01-26,KIMT,IMT
Snow,Light,2020-01-26,KFNT,FNT
Snow,Light,2020-01-26,KLAN,LAN
Fog,Severe,2020-01-26,KLAN,LAN
Rain,Light,2020-01-26,KLAN,LAN
Fog,Severe,2020-01-26,KFNT,FNT
Rain,Light,2020-01-26,KUNV,SCE
Rain,Light,2020-01-26,KFNT,FNT
Rain,Light,2020-01-26,KSJC,SJC
Rain,Moderate,2020-01-26,KMSY,MSY
Fog,Severe,2020-01-26,KSBP,SBP
Fog,Severe,2020-01-26,KUIN,UIN
Fog,Moderate,2020-01-26,KUIN,UIN
Fog,Moderate,2020-01-26,KGGG,GGG
Fog,Severe,2020-01-26,KGGG,GGG
Rain,Light,2020-01-26,KGGG,GGG
Snow,Light,2020-01-26,KATW,ATW
Fog,Severe,2020-01-26,KMOT,MOT
Snow,Light,2020-01-26,KMOT,MOT
Rain,Light,2020-01-26,KSHV,SHV
Fog,Moderate,2020-01-26,KSJC,SJC
Rain,Moderate,2020-01-26,KEKO,EKO
Snow,Light,2020-01-26,KTOL,TOL
Rain,Light,2020-01-26,KRNO,RNO
Rain,Light,2020-01-26,KSUN,SUN
Snow,Light,2020-01-26,KSUN,SUN
Rain,Light,2020-01-26,KPIH,PIH
Snow,Heavy,2020-01-26,KPBG,PBG
Snow,Moderate,2020-01-26,KPBG,PBG
Snow,Light,2020-01-26,KPBG,PBG
Fog,Severe,2020-01-26,KPBG,PBG
Rain,Light,2020-01-26,KBTR,BTR
Rain,Moderate,2020-01-26,KBTR,BTR
Fog,Severe,2020-01-26,KBTR,BTR
Rain,Light,2020-01-26,KPBG,PBG
Rain,Light,2020-01-26,KTYR,TYR
Snow,Light,2020-01-26,KTVC,TVC
Rain,Light,2020-01-26,KOAK,OAK
Rain,Light,2020-01-26,KBUF,BUF
Snow,Light,2020-01-26,KBUF,BUF
Snow,Moderate,2020-01-26,KBUF,BUF
Rain,Light,2020-01-26,KITH,ITH
Fog,Severe,2020-01-26,KPHF,PHF
Snow,Light,2020-01-26,KITH,ITH
Rain,Light,2020-01-26,KPNS,PNS
Fog,Severe,2020-01-26,KRST,RST
Rain,Light,2020-01-26,KPIB,PIB
Rain,Light,2020-01-26,KDHN,DHN
Fog,Severe,2020-01-26,KLNK,LNK
Rain,Light,2020-01-26,KPWM,PWM
Fog,Severe,2020-01-26,KTOL,TOL
Fog,Severe,2020-01-26,KSHV,SHV
Snow,Light,2020-01-26,KAPN,APN
Fog,Severe,2020-01-26,KAPN,APN
Fog,Severe,2020-01-26,KSBN,SBN
Fog,Severe,2020-01-26,KOGD,OGD
Fog,Moderate,2020-01-26,KBUR,BUR
Fog,Severe,2020-01-26,KBUR,BUR
Cold,Severe,2020-01-26,KJQF,USA
Snow,Light,2020-01-26,KCMI,CMI
Rain,Light,2020-01-26,KLCH,LCH
Fog,Severe,2020-01-26,KMFR,MFR
Fog,Moderate,2020-01-26,KONT,ONT
Rain,Light,2020-01-26,KMFR,MFR
Fog,Severe,2020-01-26,KONT,ONT
Rain,Light,2020-01-26,KTLH,TLH
Snow,Light,2020-01-26,KLSE,LSE
Snow,Moderate,2020-01-26,KMSO,MSO
Snow,Light,2020-01-26,KMSO,MSO
Rain,Light,2020-01-26,KCMH,CMH
Rain,Light,2020-01-26,KAVP,AVP
Snow,Light,2020-01-26,KCMH,CMH
Fog,Severe,2020-01-26,KMSO,MSO
Fog,Severe,2020-01-26,KIPT,IPT
Rain,Moderate,2020-01-26,KBOS,BOS
Rain,Light,2020-01-26,KBOS,BOS
Fog,Severe,2020-01-26,KBOS,BOS
Fog,Severe,2020-01-26,KHVN,HVN
Snow,Light,2020-01-26,KFAR,FAR
Fog,Severe,2020-01-26,KFAR,FAR
Rain,Light,2020-01-26,KBFL,BFL
Rain,Light,2020-01-26,KBGR,BGR
Fog,Moderate,2020-01-26,KLGB,LGB
Rain,Light,2020-01-26,KCLL,CLL
Fog,Severe,2020-01-26,KSJT,SJT
Fog,Severe,2020-01-26,KSNA,SNA
Snow,Light,2020-01-26,KSBN,SBN
Rain,Light,2020-01-26,KAEX,AEX
Rain,Moderate,2020-01-26,KAEX,AEX
Rain,Light,2020-01-26,KMFE,MFE
Fog,Severe,2020-01-26,KPVU,PVU
Snow,Light,2020-01-26,KESC,ESC
Rain,Light,2020-01-26,KESC,ESC
Rain,Light,2020-01-26,KIAH,IAH
Fog,Severe,2020-01-26,KIAH,IAH
Rain,Light,2020-01-26,KHSV,HSV
Fog,Moderate,2020-01-26,KEAU,EAU
Rain,Light,2020-01-26,KCLE,CLE
Snow,Light,2020-01-26,KCLE,CLE
Snow,Moderate,2020-01-26,KCLE,CLE
Rain,Light,2020-01-26,KIAG,IAG
Fog,Moderate,2020-01-26,KBRD,BRD
Snow,Light,2020-01-26,KIAG,IAG
Rain,Moderate,2020-01-26,KACV,ACV
Rain,Light,2020-01-26,KACV,ACV
Fog,Severe,2020-01-26,KACV,ACV
Snow,Light,2020-01-26,KAZO,AZO
Fog,Severe,2020-01-26,KAZO,AZO
Rain,Light,2020-01-26,KPSC,PSC
Rain,Light,2020-01-26,KSYR,SYR
Snow,Light,2020-01-26,KSYR,SYR
Snow,Light,2020-01-26,KIND,IND
Rain,Light,2020-01-26,KABY,ABY
Fog,Moderate,2020-01-26,KSNA,SNA
Fog,Severe,2020-01-26,KCLL,CLL
Rain,Light,2020-01-26,KHRL,HRL
Fog,Severe,2020-01-26,KELM,ELM
Fog,Moderate,2020-01-26,KMCI,MCI
Fog,Severe,2020-01-26,KMCI,MCI
Rain,Light,2020-01-26,KCVG,CVG
Rain,Light,2020-01-26,KMEM,MEM
Fog,Severe,2020-01-26,KMEM,MEM
Rain,Light,2020-01-26,KMEI,MEI
Rain,Moderate,2020-01-26,KEUG,EUG
Rain,Light,2020-01-26,KEUG,EUG
Snow,Light,2020-01-26,KATY,ATY
Fog,Moderate,2020-01-26,KGEG,GEG
Rain,Light,2020-01-26,KGEG,GEG
Fog,Severe,2020-01-26,KVEL,VEL
Fog,Severe,2020-01-26,KDRT,DRT
Fog,Severe,2020-01-26,KSAW,MQT
Rain,Moderate,2020-01-26,KOTH,OTH
Rain,Light,2020-01-26,KOTH,OTH
Snow,Light,2020-01-26,KSAW,MQT
Fog,Severe,2020-01-26,KALW,ALW
Fog,Severe,2020-01-26,KGEG,GEG
Fog,Severe,2020-01-26,KCVG,CVG
Snow,Light,2020-01-26,KPLN,PLN
Rain,Light,2020-01-26,KDAY,DAY
Fog,Severe,2020-01-26,KFSD,FSD
Fog,Severe,2020-01-26,KATY,ATY
Rain,Light,2020-01-26,KPVD,PVD
Rain,Light,2020-01-26,KRDM,RDM
Rain,Moderate,2020-01-26,KPVD,PVD
Rain,Light,2020-01-26,KGRK,GRK
Rain,Light,2020-01-26,KBPT,BPT
Fog,Severe,2020-01-26,KGRK,GRK
Fog,Severe,2020-01-26,KGPI,FCA
Rain,Light,2020-01-26,KGPI,FCA
Precipitation,UNK,2020-01-26,KBPT,BPT
Rain,Light,2020-01-26,KSAT,SAT
Fog,Severe,2020-01-26,KSAT,SAT
Fog,Severe,2020-01-26,KHDN,HDN
Snow,Light,2020-01-26,KHDN,HDN
Rain,Light,2020-01-26,KTXK,TXK
Fog,Severe,2020-01-26,KTXK,TXK
Snow,Light,2020-01-26,KDLH,DLH
Rain,Light,2020-01-26,KMOB,MOB
Fog,Moderate,2020-01-26,KEVV,EVV
Rain,Light,2020-01-26,KALW,ALW
Fog,Severe,2020-01-26,KPVD,PVD
Snow,Light,2020-01-26,KROC,ROC
Rain,Heavy,2020-01-26,KBGR,BGR
Rain,Light,2020-01-26,KFWA,FWA
Rain,Light,2020-01-26,KROC,ROC
Rain,Light,2020-01-26,KLRD,LRD
Fog,Severe,2020-01-26,KLRD,LRD
Snow,Light,2020-01-26,KIDA,IDA
Rain,Light,2020-01-26,KPUW,PUW
Rain,Light,2020-01-26,KMMH,MMH
Rain,Light,2020-01-26,KIDA,IDA
Rain,Light,2020-01-26,KALB,ALB
Fog,Severe,2020-01-26,KIDA,IDA
Rain,Light,2020-01-26,KVPS,VPS
Fog,Severe,2020-01-26,KDSM,DSM
Snow,Light,2020-01-26,KFWA,FWA
Snow,Light,2020-01-26,KBMI,BMI
Rain,Moderate,2020-01-26,KPWM,PWM
Fog,Severe,2020-01-26,KMTJ,MTJ
Fog,Severe,2020-01-26,KPGD,PGD
Snow,Light,2020-01-26,KLWB,LWB
Rain,Light,2020-01-26,KLIT,LIT
Snow,Light,2020-01-26,KMMH,MMH
Fog,Severe,2020-01-27,KGRK,GRK
Rain,Light,2020-01-27,KFLO,FLO
Rain,Light,2020-01-27,KBQK,BQK
Cold,Severe,2020-01-27,KFLO,FLO
Fog,Moderate,2020-01-27,KJMS,JMS
Snow,Light,2020-01-27,KJMS,JMS
Rain,Light,2020-01-27,KHSV,HSV
Rain,Light,2020-01-27,KYKM,YKM
Snow,Light,2020-01-27,KFAR,FAR
Rain,Light,2020-01-27,KRSW,RSW
Snow,Light,2020-01-27,KBTM,BTM
Rain,Light,2020-01-27,KPUW,PUW
Fog,Severe,2020-01-27,KFAR,FAR
Rain,Light,2020-01-27,KCYS,CYS
Rain,Light,2020-01-27,KFSD,FSD
Fog,Severe,2020-01-27,KFSD,FSD
Fog,Severe,2020-01-27,KPIA,PIA
Rain,Light,2020-01-27,KSRQ,SRQ
Fog,Severe,2020-01-27,KBLV,BLV
Rain,Light,2020-01-27,KSGU,SGU
Snow,Light,2020-01-27,KRHI,RHI
Fog,Severe,2020-01-27,KCRP,CRP
Snow,Light,2020-01-27,KGRB,GRB
Rain,Light,2020-01-27,KCRP,CRP
Rain,Light,2020-01-27,KOAJ,OAJ
Rain,Light,2020-01-27,KMFR,MFR
Rain,Light,2020-01-27,KPQI,PQI
Fog,Moderate,2020-01-27,KEVV,EVV
Snow,Light,2020-01-27,KBGM,BGM
Fog,Moderate,2020-01-27,KBUR,BUR
Snow,Moderate,2020-01-27,KBGM,BGM
Fog,Severe,2020-01-27,KBGM,BGM
Rain,Light,2020-01-27,KMSP,MSP
Snow,Light,2020-01-27,KSAW,MQT
Fog,Severe,2020-01-27,KPGV,PGV
Fog,Severe,2020-01-27,KSAW,MQT
Fog,Severe,2020-01-27,KHSV,HSV
Fog,Severe,2020-01-27,KLSE,LSE
Fog,Severe,2020-01-27,KLGB,LGB
Fog,Moderate,2020-01-27,KCMH,CMH
Fog,Severe,2020-01-27,KEVV,EVV
Fog,Severe,2020-01-27,KJMS,JMS
Rain,Light,2020-01-27,KSYR,SYR
Snow,Light,2020-01-27,KSYR,SYR
Snow,Moderate,2020-01-27,KMTJ,MTJ
Rain,Light,2020-01-27,KPAH,PAH
Fog,Moderate,2020-01-27,KDAY,DAY
Snow,Light,2020-01-27,KMTJ,MTJ
Fog,Moderate,2020-01-27,KSNA,SNA
Fog,Moderate,2020-01-27,KCVG,CVG
Snow,Light,2020-01-27,KPQI,PQI
Rain,Light,2020-01-27,KATL,ATL
Fog,Severe,2020-01-27,KMTJ,MTJ
Fog,Moderate,2020-01-27,KLGB,LGB
Snow,Light,2020-01-27,KCMH,CMH
Rain,Light,2020-01-27,KPGV,PGV
Fog,Severe,2020-01-27,KSBN,SBN
Snow,Light,2020-01-27,KORH,ORH
Fog,Severe,2020-01-27,KBMI,BMI
Rain,Light,2020-01-27,KPIB,PIB
Fog,Severe,2020-01-27,KPIB,PIB
Rain,Light,2020-01-27,KBIL,BIL
Rain,Light,2020-01-27,KAGS,AGS
Rain,Light,2020-01-27,KPAE,PAE
Rain,Light,2020-01-27,KAVL,AVL
Rain,Light,2020-01-27,KCOD,COD
Snow,Light,2020-01-27,KBIS,BIS
Cold,Severe,2020-01-27,KDIK,DIK
Fog,Severe,2020-01-27,KDIK,DIK
Snow,Light,2020-01-27,KDIK,DIK
Snow,Light,2020-01-27,KTOL,TOL
Snow,Light,2020-01-27,KGFK,GFK
Rain,Light,2020-01-27,KVLD,VLD
Fog,Severe,2020-01-27,KDBQ,DBQ
Rain,Light,2020-01-27,KRDU,RDU
Fog,Severe,2020-01-27,KRST,RST
Fog,Severe,2020-01-27,KJLN,JLN
Snow,Light,2020-01-27,KRST,RST
Rain,Light,2020-01-27,KIDA,IDA
Snow,Light,2020-01-27,KCAK,CAK
Fog,Moderate,2020-01-27,KCAK,CAK
Rain,Light,2020-01-27,KCAK,CAK
Rain,Light,2020-01-27,KPGD,PGD
Rain,Light,2020-01-27,KGSO,GSO
Rain,Light,2020-01-27,KCAE,CAE
Fog,Severe,2020-01-27,KAUS,AUS
Fog,Moderate,2020-01-27,KAUS,AUS
Rain,Light,2020-01-27,KVPS,VPS
Snow,Light,2020-01-27,KCNY,CNY
Fog,Severe,2020-01-27,KMLU,MLU
Rain,Light,2020-01-27,KPBG,PBG
Snow,Light,2020-01-27,KTVC,TVC
Rain,Light,2020-01-27,KALB,ALB
Snow,Light,2020-01-27,KALB,ALB
Snow,Light,2020-01-27,KIDA,IDA
Fog,Severe,2020-01-27,KIDA,IDA
Snow,Light,2020-01-27,KITH,ITH
Fog,Severe,2020-01-27,KACT,ACT
Rain,Moderate,2020-01-27,KOTH,OTH
Fog,Severe,2020-01-27,KBIS,BIS
Snow,Moderate,2020-01-27,KCPR,CPR
Snow,Light,2020-01-27,KCPR,CPR
Snow,Light,2020-01-27,KMKG,MKG
Fog,Severe,2020-01-27,KCLL,CLL
Rain,Light,2020-01-27,KRDD,RDD
Snow,Light,2020-01-27,KSBN,SBN
Fog,Moderate,2020-01-27,KDAL,DAL
Fog,Severe,2020-01-27,KDAL,DAL
Rain,Light,2020-01-27,KCHA,CHA
Fog,Severe,2020-01-27,KCHA,CHA
Snow,Moderate,2020-01-27,KPVU,PVU
Snow,Light,2020-01-27,KHDN,HDN
Rain,Light,2020-01-27,KPVU,PVU
Snow,Light,2020-01-27,KGRR,GRR
Fog,Severe,2020-01-27,KEAT,EAT
Fog,Severe,2020-01-27,KSUX,SUX
Fog,Moderate,2020-01-27,KSUX,SUX
Snow,Light,2020-01-27,KBJI,BJI
Fog,Severe,2020-01-27,KBJI,BJI
Snow,Light,2020-01-27,KRKS,RKS
Fog,Severe,2020-01-27,KRKS,RKS
Rain,Light,2020-01-27,KOTH,OTH
Fog,Severe,2020-01-27,KMCI,MCI
Snow,Light,2020-01-27,KCMX,CMX
Rain,Light,2020-01-27,KCLT,CLT
Rain,Light,2020-01-27,KMEI,MEI
Fog,Severe,2020-01-27,KMEI,MEI
Fog,Moderate,2020-01-27,KCMX,CMX
Snow,Light,2020-01-27,KSHR,SHR
Rain,Light,2020-01-27,KEWN,EWN
Rain,Light,2020-01-27,KGNV,GNV
Fog,Severe,2020-01-27,KCOU,COU
Snow,Moderate,2020-01-27,KSHR,SHR
Rain,Light,2020-01-27,KDAB,DAB
Fog,Severe,2020-01-27,KMOB,MOB
Rain,Light,2020-01-27,KMOB,MOB
Snow,Light,2020-01-27,KAPN,APN
Cold,Severe,2020-01-27,KPIA,PIA
Rain,Light,2020-01-27,KROA,ROA
Fog,Severe,2020-01-27,KUIN,UIN
Snow,Light,2020-01-27,KCOD,COD
Fog,Severe,2020-01-27,KBFL,BFL
Fog,Severe,2020-01-27,KFWA,FWA
Rain,Light,2020-01-27,KART,ART
Fog,Severe,2020-01-27,KFSM,FSM
Snow,Light,2020-01-27,KMKE,MKE
Snow,Moderate,2020-01-27,KDRO,DRO
Snow,Light,2020-01-27,KMSN,MSN
Rain,Light,2020-01-27,KTPA,TPA
Rain,Light,2020-01-27,KJQF,USA
Rain,Light,2020-01-27,KJAX,JAX
Snow,Light,2020-01-27,KDRO,DRO
Snow,Light,2020-01-27,KFWA,FWA
Snow,Light,2020-01-27,KHPN,HPN
Rain,Light,2020-01-27,KOGD,OGD
Fog,Moderate,2020-01-27,KEAU,EAU
Rain,Light,2020-01-27,KFWA,FWA
Snow,Moderate,2020-01-27,KART,ART
Rain,Light,2020-01-27,KBNA,BNA
Fog,Severe,2020-01-27,KHIB,HIB
Snow,Light,2020-01-27,KHIB,HIB
Fog,Severe,2020-01-27,KVEL,VEL
Snow,Light,2020-01-27,KVEL,VEL
Snow,Moderate,2020-01-27,KVEL,VEL
Fog,Severe,2020-01-27,KBHM,BHM
Rain,Light,2020-01-27,KBHM,BHM
Rain,Light,2020-01-27,KTRI,TRI
Fog,Severe,2020-01-27,KTXK,TXK
Snow,Moderate,2020-01-27,KOGD,OGD
Snow,Heavy,2020-01-27,KOGD,OGD
Fog,Severe,2020-01-27,KGPI,FCA
Fog,Severe,2020-01-27,KHRL,HRL
Rain,Light,2020-01-27,KGPI,FCA
Fog,Severe,2020-01-27,KBNA,BNA
Snow,Moderate,2020-01-27,KGPI,FCA
Rain,Light,2020-01-27,KPIE,PIE
Rain,Light,2020-01-27,KMYR,MYR
Snow,Light,2020-01-27,KPIT,PIT
Fog,Severe,2020-01-27,KPIT,PIT
Rain,Light,2020-01-27,KPIT,PIT
Rain,Light,2020-01-27,KEYW,EYW
Fog,Severe,2020-01-27,KBRO,BRO
Rain,Moderate,2020-01-27,KPDX,PDX
Rain,Light,2020-01-27,KPDX,PDX
Fog,Severe,2020-01-27,KDVL,DVL
Snow,Light,2020-01-27,KDVL,DVL
Cold,Severe,2020-01-27,KROW,ROW
Fog,Severe,2020-01-27,KONT,ONT
Fog,Moderate,2020-01-27,KONT,ONT
Fog,Severe,2020-01-27,KLFT,LFT
Snow,Light,2020-01-27,KORD,ORD
Snow,Light,2020-01-27,KART,ART
Fog,Severe,2020-01-27,KBZN,BZN
